Idx,tweet,Lemmetize Tweets,Stemmed Tweets,Answer
1599,it's okay to have your own opinion on vaccine but don't make other confuse with your self-taught theories... include science in your argument ðŸ¤“,okay opinion vaccine dont make confuse selftaught theory include science argument ,okay opinion vaccin dont make confus selftaught theori includ scienc argument ,Neutral
1627,Do this 5 minute read to see how Indonesia and china and vaccine diplomacy is considered.  Also learn that indonesia is commited now to using china two vaccine.   Commentary: Indonesiaâ€™s Sinovac rollout sets high stakes for Chinaâ€™s vaccine diplomacy   https://t.co/lWoBkjNgOY,5 minute read see indonesia china vaccine diplomacy considered also learn indonesia commited using china two vaccine commentary indonesia sinovac rollout set high stake china vaccine diplomacy,5 minut read see indonesia china vaccin diplomaci consid also learn indonesia commit use china two vaccin commentari indonesia sinovac rollout set high stake china vaccin diplomaci,Neutral
1706,I think it's important that we read what our friend here has to say about statistics and incidental events before we rush to conclusions about the covid 19 vaccines. Please read.,think important read friend say statistic incidental event rush conclusion covid 19 vaccine please read,think import read friend say statist incident event rush conclus covid 19 vaccin pleas read,Neutral
1729,"Well - you can't count anyone as being vaccinated yet. The pfizer vaccine needs two shots 21 days apart followed by another 14 days. When a significant portion of the population satisfies that mark, let's see what things look like.",well  cant count anyone vaccinated yet pfizer vaccine need two shot 21 day apart followed another 14 day significant portion population satisfies mark let see thing look like,well  cant count anyon vaccin yet pfizer vaccin need two shot 21 day apart follow anoth 14 day signific portion popul satisfi mark let see thing look like,Neutral
1740,Singaporean: super nervous about taking the vaccine  Same pple: finally can take off mask while eating in this indoor coffeeshop full of people in Covid season!   The power of most information is strong that people think that the vaccine is some voodoo ritual.  It's a dead,singaporean super nervous taking vaccine pple finally take mask eating indoor coffeeshop full people covid season power information strong people think vaccine voodoo ritual dead,singaporean super nervou take vaccin pple final take mask eat indoor coffeeshop full peopl covid season power inform strong peopl think vaccin voodoo ritual dead,Neutral
1753,should i get the vaccine? Haha theyâ€™re offering it sa office haha itâ€™s Pfizer naman ðŸ¥´,get vaccine haha theyre offering sa office haha pfizer naman ,get vaccin haha theyr offer sa offic haha pfizer naman ,Neutral
1974,"@nmin000 Not so interested with virtual event, will wait for vaccines development",interested virtual event wait vaccine development,interest virtual event wait vaccin develop,Neutral
1987,"I can accept that mRNA vaccines might be &gt;90% effective in preliminary studies.  It does not make sense for classic vaccines targeting spike protein or inactivated to have the same efficacy.  Also, we do not yet know how long immunity will be sustained.",accept mrna vaccine might gt90 effective preliminary study make sense classic vaccine targeting spike protein inactivated efficacy also yet know long immunity sustained,accept mrna vaccin might gt90 effect preliminari studi make sens classic vaccin target spike protein inactiv efficaci also yet know long immun sustain,Neutral
588,"â€˜The African Union will pay three times more for Russiaâ€™s Sputnik V jab than it is paying for the Oxford/AstraZeneca and Novavax vaccines, according to people familiar with the procurement process.â€™  https://t.co/CMhY0cWaad",african union pay three time russia sputnik v jab paying oxfordastrazeneca novavax vaccine according people familiar procurement process,african union pay three time russia sputnik v jab pay oxfordastrazeneca novavax vaccin accord peopl familiar procur process,Neutral
1044,"Corona Math: Smart or Selfish? Guesstimate how many millions of healthy people worldwide would be C-registered or blacklisted, which would bar them from traveling abroad if a vaccine passport became mandatory. #coronavirus #Covid-19 #vaccination #vaccine #free-rider #math #humor  https://t.co/XVGKOFYlSx",corona math smart selfish guesstimate many million healthy people worldwide would cregistered blacklisted would bar traveling abroad vaccine passport became mandatory,corona math smart selfish guesstim mani million healthi peopl worldwid would cregist blacklist would bar travel abroad vaccin passport becam mandatori,Neutral
1406,Dont know bout this Pfitzer vaccine.. me momâ€™s got blurred vision from first dose. My aunt had fever for days after first dose. My sis in law is totally ok with both doses. At this point kita tawakal saja lah ye.,dont know bout pfitzer vaccine mom got blurred vision first dose aunt fever day first dose si law totally ok dos point kita tawakal saja lah ye,dont know bout pfitzer vaccin mom got blur vision first dose aunt fever day first dose si law total ok dose point kita tawak saja lah ye,Negative
1466,Comrades of the vaccine how true is this information?  https://t.co/BT3pR6M2fr,comrade vaccine true information,comrad vaccin true inform,Negative
1692,@vgr Why wouldn't we be able to create new mRNA vaccines as fast as the virus mutates?,wouldnt able create new mrna vaccine fast virus mutates,wouldnt abl creat new mrna vaccin fast viru mutat,Negative
1279,"Covid-19 cases slow in Americas, but vaccine impact on virus to take months: Paho  https://t.co/E9grqY4vlR",covid19 case slow america vaccine impact virus take month paho,covid19 case slow america vaccin impact viru take month paho,Negative
323,Twitter deploys human monitors to strike down coronavirus vaccine misinformation. â–¶ï¸  https://t.co/AC3nEKQvTI    #Twitter | #COVID19 | #Coronavirus  https://t.co/dspR8Wz1Vg,twitter deploys human monitor strike coronavirus vaccine misinformation   ,twitter deploy human monitor strike coronaviru vaccin misinform   ,Negative
412,"Twitter tackles COVID-19 vaccine misinformation with labels, strike policy  https://t.co/TYN0zUuMsE  https://t.co/r7HRN9UmF5",twitter tackle covid19 vaccine misinformation label strike policy,twitter tackl covid19 vaccin misinform label strike polici,Negative
257,"@futuretechgrp @maggieNYT If he did say that, it furthers the point.  Facts:  1) pandemic started when he was in office 2) pharma/biotech cos, not gov't, made vaccines 3) by def'n, vaxxes were made before 1/21 4) those words are a false claim of credit for the existence of the vaccines.  And who is Nina?",say furthers point fact 1 pandemic started office 2 pharmabiotech co govt made vaccine 3 defn vaxxes made 121 4 word false claim credit existence vaccine nina,say further point fact 1 pandem start offic 2 pharmabiotech co govt made vaccin 3 defn vaxx made 121 4 word fals claim credit exist vaccin nina,Negative
26,Some US bishops discourage Catholics from getting Johnson &amp; Johnson vaccine if others are available - CNN The Catholic Church is finished   https://t.co/bIS3dTC8XF,u bishop discourage catholic getting johnson amp johnson vaccine others available  cnn catholic church finished,us bishop discourag cathol get johnson amp johnson vaccin other avail  cnn cathol church finish,Negative
38,"The end to the pandemic is turning into such a transition of goal posts!  New variants are seriously challenging both, vaccines &amp; natural immunity, from kicking in. Though deaths &amp; hospitalizations appear seriously curtailed.  Distancing &amp; masks may not go any time soon!",end pandemic turning transition goal post new variant seriously challenging vaccine amp natural immunity kicking though death amp hospitalization appear seriously curtailed distancing amp mask may go time soon,end pandem turn transit goal post new variant serious challeng vaccin amp natur immun kick though death amp hospit appear serious curtail distanc amp mask may go time soon,Negative
41,"â€˜You donâ€™t need our vaccineâ€™: Michael Moore, others libs rage at Texas for daring to fight Covid-19 without authoritarian lockdown  https://t.co/iP4UCLpRrZ #",dont need vaccine michael moore others libs rage texas daring fight covid19 without authoritarian lockdown,dont need vaccin michael moor other lib rage texa dare fight covid19 without authoritarian lockdown,Negative
46,@DBrozeLiveFree I think the Chinese vaccines is safer than the American ones. I am sick of Singapore I will take the fucking Chinese vaccines just to get out of here. ðŸ¥´,think chinese vaccine safer american one sick singapore take fucking chinese vaccine get ,think chines vaccin safer american one sick singapor take fuck chines vaccin get ,Negative
66,"If you choose to take the vaccine and still fall sick at His house, it's your fate. If He wants to take away your life at His house, it's your fate doesn't matter if you're vaccinated or not.",choose take vaccine still fall sick house fate want take away life house fate doesnt matter youre vaccinated,choos take vaccin still fall sick hous fate want take away life hous fate doesnt matter your vaccin,Negative
67,"I hate this kind of excuses from anti vaccines ppl. You wanna go for umrah or haji, that's your business. Nawaitu, antara kau and Allah. Takyah nak salahkan vaccine.",hate kind excuse anti vaccine ppl wanna go umrah haji thats business nawaitu antara kau allah takyah nak salahkan vaccine,hate kind excus anti vaccin ppl wanna go umrah haji that busi nawaitu antara kau allah takyah nak salahkan vaccin,Negative
76,Fake vaccines already??!!!  https://t.co/oup9m5OhBf,fake vaccine already,fake vaccin alreadi,Negative
77,This piece of news seemed to be on the focus on mRNA vaccines only and ignoring inactivated tech vaccines like the Chinese candidates.  mRNA is using a section of the genetic material whereas the inactivated one uses the entire â€œdeadâ€ virus.   https://t.co/itn7TlHf6K,piece news seemed focus mrna vaccine ignoring inactivated tech vaccine like chinese candidate mrna using section genetic material whereas inactivated one us entire dead virus,piec news seem focu mrna vaccin ignor inactiv tech vaccin like chines candid mrna use section genet materi wherea inactiv one use entir dead viru,Negative
106,@GregCoo85844909 @JamesDelingpole If they do not know whether the vaccine stops transmission or even those vaccinated from becoming infected then hypothesising a reduction in hospitalisation is nonsensical.   As the results are unknowable by definition.   It could equally increase hospitalisation. We don't know.,know whether vaccine stop transmission even vaccinated becoming infected hypothesising reduction hospitalisation nonsensical result unknowable definition could equally increase hospitalisation dont know,know whether vaccin stop transmiss even vaccin becom infect hypothesis reduct hospitalis nonsens result unknow definit could equal increas hospitalis dont know,Negative
